verdict,name,address,signal,caption,recommendations
confirmed,히코,서울 관악구 남부순환로 1746-1,남부순환로,"👩‍💻 프리랜서들이 괜히 봉천동을 찾는게 아니야.
전국 동네에 숨겨진 매력을 찾아서 <관악구 봉천동 편>

🗂️ 오피스를 그대로 옮겨둔 듯한 인",6
confirmed,토마토코엔,서울 마포구 희우정로 104,마포구,"🥢 음, 오늘 점심은 일식이 좋겠다!
일본 현지 감성을 그대로 담은 망원동 점심 스폿들

🍝 일본 골목 식당이 떠오르는 나폴리탄 파스타부터,
🐟",6
confirmed,플로멜트 케이크,서울 강남구 개포로20길 24-8,개포,"❤️ 급하게 발렌타인데이 케이크 찾다가
좌절해 본 사람들은 주목 🎙️

“예약 꽉 찼어요...”
조금만 늦으면 케이크 예약하기 어려운 시즌이 찾",5
confirmed,풀 발효부엌,서울 마포구 포은로 89,마포구,"🌬️ 진짜 콩국수러버라면 이것도 도전?
태어나서 처음보는 이색 콩국수들을 모두 모았어요! 🍽️ 

🍜 하루 10그릇만 파는 세계최초 두바이콩국수",5
confirmed,쿠치,서울 서대문구 연희로11라길 16,연희동,"📷 오랫동안 기억에 남을
연희동의 고즈넉한 맛집 🍷

조용해서 더 좋고
한 번 들어가면 벗어나기 싫어지는 동네, 연희동 🚶🏻‍♀️

☕️ 커피 ",5
confirmed,컴피,서울 마포구 양화로6길 32,마포구,"🌀 1차는 홍대였다면 2차는 합정으로.
늦게까지 문을 여는 개성파 합정 술집들 🥂

💿 LP 사운드로 분위기 끌어올리는 바부터,
🏯 일본 무드 ",5
confirmed,유영,대구 북구 복현로 27,복현동,"🏫 경북대생 방학엔 다들 여기서 모이던데?
전국 대학교 청춘들의 아지트 <경북대학교> 🧑🏻‍🎓

🍛 붉은 튀김옷이 시그니처인 카츠맛집,
🏠 주택",5
confirmed,온택,서울 용산구 후암로 30-1,용산,"🤍 자기야, 나 오늘 진짜 감동받았어..
설렘을 되찾는 후암동 데이트 코스, 이대로만 따라와🚶🏻‍

🥪 아늑한 분위기 속 즐기는 포카치아 샌드위",5
confirmed,산스,서울 서대문구 홍연4길 33,연희동,"🧑🏻 : 이런 양식집 어떻게 찾았대?
감각적인 양식집 가득한 연희동에서 엄마랑 데이트.🍝

💭 엄마랑 같이 양식집에서 분위기 있게
데이트하고 싶",5
confirmed,보리수,서울 성북구 고려대로8길 25,안암동,"🏫 성신여대생들, 여기 안 가본 사람 있어?
전국 대학교 청춘들의 아지트 <성신여자대학교 편> 🧑🏻‍🎓

🍑 공강마다 생각나는 라벤더 복숭아 타",5
confirmed,벤의서재,서울 강서구 공항대로 219,공항대로,"📚 트렌드는 텍스트힙
책 읽기 좋고 집중이 잘 되는 북카페 ☕️

📝 각 책에 남긴 코멘트를 보는 재미가 있는 곳부터,
📮 익명으로 문장 교환하",5
confirmed,베이비펌킨,서울 용산구 한강대로10길 13,용산,"🏃🏻‍♂️ 노들섬에서 출발해 다시 돌아오는 한강 10km 코스
러닝 후엔 서울 러너들의 단골 카페에서 여유를. 💨

🥪 러닝 인증하고 브런치 할",5
confirmed,리트하우스,서울 용산구 소월로2길 5,용산,"🥪 샌드위치가 밥보다 좋은 사람 여기로 모여
용산구의 다양한 샌드위치 베이커리 스폿들.

🥖 바삭한 바게트 빵을 베이스로 한 샌드위치부터,
🫓 ",5
confirmed,공유,서울 성북구 보문로18길 10,보문역,"🚉 보문역 인근 감성을 찾는다면 여기
보문역 근처 감성을 담은 느낌 있는 아지트들 ☕️

🐈 귀여운 고양이 모양의 샌드를 파는 곳부터,
🏄🏻‍♂",5
confirmed,갈란트,서울 용산구 이태원로42길 36,한남동,"🥼 패디과생들 사이에서 유명한 코스라며?
지갑 탈탈 털리는 한남동 쇼핑 코스, 이대로만 따라와🚶🏻‍

👕 선 블리치 기법을 활용한 감각적인 의류",4
confirmed,헤이스트릿,전북특별자치도 전주시 완산구 전주객사5길 73-16,전북,"📸 여기 그냥 지나칠 수 있겠어?
사진 욕심나는 전주의 감성 로컬 스폿들.

🥪 야외 테라스에서 즐기기 좋은 호주식 브런치부터,
🥭 아기자기한 ",4
confirmed,피넛스토어,충남 천안시 동남구 터미널7길 5,충남,"😋 감성만 채우는 줄 알았는데 맛도 제대로더라.
점심시간을 기대하게 만드는 천안의 점심 스폿들

🍕 쫄깃한 도우와 토핑이 어우러진 화덕피자부터,",4
confirmed,파티파티,서울 중구 청구로10길 2,청구로10길,"월요일이라 힘든 당신을 위해.. 🫠
6호선 퇴근 스폿 낋여왔습니다.. 🥢

퇴근하고 친구랑 밥 약속 잡았는데,
난 6호선.. 친구는 2호선...",4
confirmed,코우하우스파이,경기 수원시 팔달구 신풍로39번길 2,신풍,"🏰 여름을 좋아하는 소녀들은 다 수원 팔달구에 모이더라.
전국 동네에 숨겨진 매력을 찾아서 <수원 팔달구 편>

🍉 여름의 더위를 식힐 수 있는",4
confirmed,커디 마곡,서울 강서구 마곡중앙8로 86,강서,"👥 와, 진짜 마곡동 분위기 끝내주네
느좋 피플들 다 사로잡는 마곡동 저녁 바이브. 🍺

🎶 1970년대 감성 가득한 뉴욕 LP 바부터,
🍷 데",4
confirmed,카페 버든트,대전 유성구 농대로15번길 17,대전,"🏫 카이스트생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <카이스트편> 🧑🏻‍🎓

🍵 대전 차 맛집의 다양한 차부터,
🧁 타르트가",4
confirmed,자키러브,서울 용산구 후암로40길 3,용산,"여기는 어두워질수록
더 분위기 있는 곳이야 🌌

🎄 벌써 연말 감성 넘치는데,
저녁에 가면 아늑함이 두 배 😌

늦은 시간에 갈 카페 찾는다면,",4
confirmed,운치,서울 성북구 고려대로7길 48,안암동,"🏫 성신여대생들, 여기 안 가본 사람 있어?
전국 대학교 청춘들의 아지트 <성신여자대학교 편> 🧑🏻‍🎓

🍑 공강마다 생각나는 라벤더 복숭아 타",4
